SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO-NL00445_00008_100,20250425050000,20250425060000,NO2,16.21,µg/m3,traffic,urban,0.0000,NL00445,Den Haag-Veerkade,480440.6734,6813710.6524,Den Haag,
SPO.03.0101.1627.8.1,20250425050000,20250425060000,NO2,8.987762,µg/m3,background,suburban,270.0000,AT30101,Amstetten,1656300.4396,6126825.1530,3300 Amstetten,
SPO-RO0142A_00008_100,20250425050000,20250425060000,NO2,14.1696539,µg/m3,background,urban,33.0000,RO0142A,GL-2,3123039.5938,5689716.2532,GALATI,
SPO.02.VI12.211.8.1,20250425050000,20250425060000,NO2,-1,µg/m3,traffic,suburban,490.0000,AT2VI12,Villach Tirolerbrücke,1540825.6149,5879020.5531,9500 Villach,
SPO_PL0182A_8_001,20250425050000,20250425060000,NO2,3.5,µg/m3,background,rural,2.0000,PL0182A,Widuchowa,1601024.1899,7005656.8657,Widuchowa,
SPO-SK0075A_00008_100,20250425050000,20250425060000,NO2,3.31235,µg/m3,background,urban,152.0000,SK0075A,"""Pezinok - Obrancov mieru""",1921341.0152,6154115.6037,Pezinok,
SPO.07.2227.56408.8.1,20250425050000,20250425060000,NO2,17.3375015,µg/m3,background,suburban,558.0000,AT72227,Hall in Tirol Untere Lend,1281565.3038,5987580.8750,6060 Hall i.T.,
SPO-SI0061A_00008_100,20250425050000,20250425060000,NO2,9.83,µg/m3,background,urban,241.0000,SI0061A,Novo mesto,1689525.0180,5748647.1309,Novo mesto,
SPO.IT1456A_8_chemi_2000-01-01_00:00:00,20250425050000,20250425060000,NO2,5.17,µg/m3,traffic,urban,2.0000,IT1456A,SAN CIPRIANO - LIBERTA - LA SPEZIA,1094505.4786,5482606.3300,VIALE S.CIPRIANO ANGOLO PIAZZA LIBERTA - LA SPEZIA (SP),
SPO-RO0108A_00008_100,20250425050000,20250425060000,NO2,47.92741,µg/m3,industrial,urban,113.0000,RO0108A,BH-2,2438026.7582,5958019.9432,ORADEA,
SPO-FR04180_8,20250425050000,20250425060000,NO2,68.5,µg/m3,traffic,suburban,81.0000,FR04180,RN20 - MONTLHERY,252552.7552,6214152.9020,MONTLHÉRY,
SPO-FR02043_8,20250425050000,20250425060000,NO2,5.6,µg/m3,background,urban,15.0000,FR02043,Marignane,581341.6617,5375588.4012,MARIGNANE,
SPO.DE_DEHE135_NO2_dataGroup1,20250425050000,20250425060000,NO2,9.803322,µg/m3,background,suburban,94.0000,DEHE135,Frankfurt-Schwanheim,954709.9055,6459355.1479,Frankfurt am Main,
SPO-NL00021_00008_101,20250425050000,20250425060000,NO2,5.9,µg/m3,background,urban,0.0000,NL00021,Amsterdam-Kantershof (Zuid Oost),555305.8139,6858319.6869,Amsterdam,
SPO-RO0208A_00008_100,20250425050000,20250425060000,NO2,3.606845,µg/m3,background,urban,22.0000,RO0208A,GR-2,2889472.7117,5449292.5075,GIURGIU,
SPO.04.S416.510.8.1,20250425050000,20250425060000,NO2,19.6766014,µg/m3,background,suburban,265.0000,AT4S416,Linz Neue Welt,1593515.1336,6152441.5790,4020 Linz,
SPO_PL0249A_8_001,20250425050000,20250425060000,NO2,13.8,µg/m3,traffic,urban,26.0000,PL0249A,"Szczecin, ul. Piłsudskiego",1620132.7371,7063341.0275,Szczecin,
SPO-PT01031_00008_100,20250425050000,20250425060000,NO2,2.6,µg/m3,background,suburban,88.0000,PT01031,VNTelha-Maia,-964088.6839,5049615.8357,,
SPO.06.135.1458.8.1,20250425050000,20250425060000,NO2,12.5518217,µg/m3,industrial,suburban,454.0000,AT60135,Straßengel Kirche,1707548.2596,5960547.2527,8111 Gratwein-Straßengel,
SPO-NL00564_00008_100,20250425050000,20250425060000,NO2,8.2,µg/m3,background,rural,-4.0000,NL00564,Hoofddorp-Hoofdweg,524872.2896,6859553.1006,Hoofddorp,
SPO-SK0002A_00008_500,20250425050000,20250425060000,NO2,6.36008,µg/m3,traffic,urban,136.0000,SK0002A,"""Bratislava - Trnavske myto""",1906782.3183,6133242.6839,Bratislava - mestska cast Nove Mesto,
SPO-RO0163A_00008_100,20250425050000,20250425060000,NO2,15.1592007,µg/m3,background,suburban,387.0000,RO0163A,MM-3,2627732.7590,6065608.2714,FIRIZA,
SPO.07.2910.3700.8.1,20250425050000,20250425060000,NO2,22.152,µg/m3,traffic,urban,675.0000,AT72910,Lienz Amlacherkreuzung,1421062.5407,5914000.7411,9900 Lienz,
SPO.IT2112A_8_chemi_2014-10-14_00:00:00,20250425050000,20250425060000,NO2,2.342335,µg/m3,background,suburban,71.0000,IT2112A,Rocca di Neto,1893582.3870,4748567.9090,﻿c/o istituto comprensivo - Rocca di Neto (KR),
SPO_NO0062A_8_742,20250425050000,20250425060000,NO2,0.873292,µg/m3,background,rural-nearcity,25.0000,NO0062A,Haukenes,1056099.1411,8224269.0085,Grenland,
SPO-RO0197A_00008_100,20250425050000,20250425060000,NO2,13.5671635,µg/m3,traffic,urban,89.0000,RO0197A,TM-5,2362257.7034,5744786.5574,TIMISOARA,
SPO-NL00404_00008_111,20250425050000,20250425060000,NO2,6.04,µg/m3,background,urban,4.0000,NL00404,Den Haag-Rebecquestraat,477469.8901,6814086.8406,Den Haag,
GB_SamplingPoint_73,20250425050000,20250425060000,NO2,6.31125,µg/m3,background,rural,14.0000,GB0617A,Rochester Stoke - UKA00251,70675.5202,6702385.0680,,
SPO_PL0240A_8_001,20250425050000,20250425060000,NO2,11.7,µg/m3,background,urban,252.0000,PL0240A,"Tychy, ul. Tołstoja",2113983.4016,6463595.2905,Tychy,
SPO-NL00493_00008_100,20250425050000,20250425060000,NO2,26.2,µg/m3,traffic,urban,2.0000,NL00493,Rotterdam Noord-Statenweg,496634.5423,6786956.9030,Rotterdam,
SPO-PT03100_00008_100,20250425050000,20250425060000,NO2,6.2,µg/m3,traffic,urban,76.0000,PT03100,Santa Cruz de Benfica,-1024417.6140,4685646.7414,,
SPO-SI0059A_00008_100,20250425050000,20250425060000,NO2,4.62,µg/m3,background,urban,280.0000,SI0059A,Maribor Vrbanski plato,1739491.9508,5871900.3445,Maribor,
SPO.06.106.1885.8.1,20250425050000,20250425060000,NO2,20.00206,µg/m3,background,suburban,445.0000,AT60106,Köflach,1679440.0882,5952417.2736,8580 Köflach,
SPO-RO0102A_00008_100,20250425050000,20250425060000,NO2,22.0635986,µg/m3,industrial,suburban,266.0000,RO0102A,AG-5,2780263.6159,5583136.1990,OARJA,
SPO-PT01051_00008_100,20250425050000,20250425060000,NO2,2.1,µg/m3,background,suburban,25.0000,PT01051,Mindelo-Vila do Conde,-970798.6889,5057968.8386,,
SPO-FR82060_8,20250425050000,20250425060000,NO2,13.8,µg/m3,background,urban,217.0000,FR82060,Vesoul Pres Caillet,685465.5719,6043870.9108,VESOUL,
SPO-RO0116A_00008_100,20250425050000,20250425060000,NO2,35.02107,µg/m3,industrial,suburban,22.0000,RO0116A,BR-4,3111319.7665,5668451.3052,BRAILA,
SPO_PL0031A_8_001,20250425050000,20250425060000,NO2,7,µg/m3,background,urban,100.0000,PL0031A,"Konin, ul. Wyszyńskiego",2033687.6510,6841029.1556,Konin,
SPO-NL00937_00008_100,20250425050000,20250425060000,NO2,8.95,µg/m3,traffic,urban,5.0000,NL00937,Groningen-Europaweg,732359.9093,7023386.3373,Groningen,
SPO.IT1877A_8_chemi_2007-03-29_00:00:00,20250425050000,20250425060000,NO2,17,µg/m3,background,urban,260.0000,IT1877A,Torino - Rubino,848911.3048,5628120.1973,via Edoardo Rubino c/o giardini Rubino,
SPO-NL00636_00008_111,20250425050000,20250425060000,NO2,3.02,µg/m3,traffic,urban,3.0000,NL00636,Utrecht-Kardinaal de Jongweg,570452.7231,6819138.7311,Utrecht,
SPO-RO0178A_00008_100,20250425050000,20250425060000,NO2,27.6891,µg/m3,industrial,suburban,126.0000,RO0178A,PH-4,2896922.7687,5597856.3941,BRAZI,
SPO_PL0008A_8_001,20250425050000,20250425060000,NO2,12,µg/m3,background,urban,273.0000,PL0008A,"Katowice, ul. Kossutha",2112290.4547,6492228.5447,Katowice,
SPO_PL0580A_8_001,20250425050000,20250425060000,NO2,7.4,µg/m3,traffic,urban,23.0000,PL0580A,"Grudziądz, ul. Piłsudskiego",2088591.7597,7074818.2678,Grudziądz,
SPO-PT03102_00008_100,20250425050000,20250425060000,NO2,1.3,µg/m3,background,rural,143.0000,PT03102,Lourinhã,-1029210.5860,4761619.1683,,
SPO.IT2109A_8_chemi_2013-05-15_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,urban,329.0000,IT2109A,Amelia,1382557.1288,5244019.9271,Via del Villaggio - Amelia (TR),
SPO_PL0317A_8_001,20250425050000,20250425060000,NO2,10.8,µg/m3,background,urban,130.0000,PL0317A,"Oława, ul. Żołnierzy Armii Krajowej",1924862.3847,6611053.4965,Oława,
SPO.IT0480A_8_chemi_1974-11-01_00:00:00,20250425050000,20250425060000,NO2,31.7030869,µg/m3,traffic,urban,137.0000,IT0480A,SESTO S.GIOVANNI,1028190.1202,5705966.6564,VIA FANTI D.ITALIA - Sesto San Giovanni (MI),
SPO_PL0134A_8_001,20250425050000,20250425060000,NO2,21,µg/m3,background,suburban,99.0000,PL0134A,"Piastów, ul. Pułaskiego",2319618.6649,6834866.8535,Piastów,
SPO-NL00538_00008_111,20250425050000,20250425060000,NO2,1.73,µg/m3,background,rural,-2.0000,NL00538,Wieringerwerf-Medemblikkerweg,562220.0901,6946762.0388,Wieringerwerf,
SPO.IT2104A_8_chemi_2011-12-14_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,666.0000,IT2104A,Trivero - Ronco,908344.7810,5726699.3659,Plesso scolastico fraz. Ronco Trivero (BI),
SPO.IT1459A_8_chemi_1999-02-01_00:00:00,20250425050000,20250425060000,NO2,17.5992985,µg/m3,background,suburban,206.0000,IT1459A,BUSTO ARSIZIO - ACCAM,983451.1998,5713756.6997,via Novara angolo via Liguria - Busto Arsizio (VA),
SPO.IT2156A_8_chemi_2014-01-01_00:00:00,20250425050000,20250425060000,NO2,7,µg/m3,traffic,urban,59.0000,IT2156A,TIMAVO,1182522.2378,5574459.1648,VIALE TIMAVO - Reggio nell'Emilia (RE),
SPO-LU0101A_00008_101,20250425050000,20250425060000,NO2,16.3,µg/m3,background,urban,275.0000,LU0101A,Luxembourg Bonnevoie,683233.3935,6376892.1672,,
GB_SamplingPoint_24457,20250425050000,20250425060000,NO2,20.08125,µg/m3,traffic,urban,70.0000,GB0755A,Wrexham - UKA00440,-334267.7179,6990811.2991,,
SPO-SE0004A_00008_100,20250425050000,20250425060000,NO2,6.42504,µg/m3,background,urban,31.0000,SE0004A,Göteborg Femman,1332521.1328,7906438.5217,Göteborg,
SPO-RO0104A_00008_100,20250425050000,20250425060000,NO2,28.5261974,µg/m3,background,urban,169.0000,RO0104A,BC-1,2995681.7473,5871255.6403,BACAU,
SPO.IT1112A_8_chemi_2019-01-10_00:00:00,20250425050000,20250425060000,NO2,2.3,µg/m3,background,suburban,29.0000,IT1112A,Porcia - via Correr,1404708.3717,5773568.4010,VIA CORRER - Porcia (PN),
SPO-NL00807_00008_101,20250425050000,20250425060000,NO2,1.25,µg/m3,background,rural,10.0000,NL00807,Hellendoorn-Luttenbergerweg,712771.2411,6870636.7931,Hellendoorn,
SPO-NL00019_00008_101,20250425050000,20250425060000,NO2,8.2,µg/m3,background,urban,6.0000,NL00019,Amsterdam-Oude Schans,545955.3106,6867679.5528,Amsterdam,
SPO.IT0448A_8_chemi_1994-01-01_00:00:00,20250425050000,20250425060000,NO2,7,µg/m3,background,urban,1.0000,IT0448A,VE - Sacca Fisola,1370775.8532,5689383.9320,"SACCA FISOLA, VENEZIA",
SPO-PT03063_00008_100,20250425050000,20250425060000,NO2,7.9,µg/m3,industrial,suburban,47.0000,PT03063,Paio Pires,-1010904.6524,4667305.8653,,
SPO.IT2171A_8_chemi_2013-03-21_00:00:00,20250425050000,20250425060000,NO2,18,µg/m3,traffic,urban,20.0000,IT2171A,Civitavecchia- via Roma,1313058.8123,5175089.8071,via Roma - Civitavecchia (RM),
SPO-NL00704_00008_100,20250425050000,20250425060000,NO2,6.2,µg/m3,industrial,urban,1.0000,NL00704,Amsterdam-Hoogtij,531381.1403,6877889.5105,Amsterdam,
SPO-LU0102A_00008_100,20250425050000,20250425060000,NO2,12.2,µg/m3,background,urban,287.0000,LU0102A,Esch/Alzette,665349.9173,6360994.6732,,
SPO-FR30019_8,20250425050000,20250425060000,NO2,12.4,µg/m3,background,urban,350.0000,FR30019,Epinal,718324.2470,6135626.3572,ÉPINAL,
SPO.IT1739A_8_chemi_2006-04-08_00:00:00,20250425050000,20250425060000,NO2,11.1016188,µg/m3,background,urban,45.0000,IT1739A,CREMONA VIA FATEBENEFRATELLI,1118297.0142,5643939.2871,via Fatebenefratelli  - Cremona (CR),
SPO-FR28022_8,20250425050000,20250425060000,NO2,18.4,µg/m3,background,suburban,90.0000,FR28022,St-Laurent-Blangy,312514.8875,6499937.7677,SAINT-LAURENT-BLANGY,
SPO.IT1544A_8_chemi_2002-09-26_00:00:00,20250425050000,20250425060000,NO2,3.88,µg/m3,industrial,urban,3.0000,IT1544A,FOSSAMASTRA - LA SPEZIA,1097354.1444,5481962.9276,"VIALE S.BARTOLOMEO, CO SCUOLA SCARPATO - LA SPEZIA (SP)",
SPO.IT1486A_8_chemi_1994-07-02_00:00:00,20250425050000,20250425060000,NO2,11.59,µg/m3,background,urban,68.0000,IT1486A,CE51 ISTITUTO MANZONI,1596846.9260,5024804.5340,VIA DE GASPERI - Caserta (CE),
SPO_PL0234A_8_001,20250425050000,20250425060000,NO2,21,µg/m3,background,urban,365.0000,PL0234A,"Bielsko-Biała, ul. Kossak-Szczuckiej",2118111.3509,6414033.5438,Bielsko-Biała,
SPO-RO0171A_00008_100,20250425050000,20250425060000,NO2,14.4277544,µg/m3,background,urban,357.0000,RO0171A,NT-1,2937637.8724,5931328.7056,PIATRA NEAMT,
SPO-FR82006_8,20250425050000,20250425060000,NO2,8.2,µg/m3,background,urban,321.0000,FR82006,Besançon Prévoyance,669633.3800,5982549.9581,BESANÇON,
SPO-RO0073A_00008_100,20250425050000,20250425060000,NO2,30.6864471,µg/m3,traffic,urban,336.0000,RO0073A,CJ-1,2628878.6818,5905954.1305,CLUJ-NAPOCA,
SPO.IT2121A_8_chemi_2012-06-28_00:00:00,20250425050000,20250425060000,NO2,4,µg/m3,traffic,urban,301.0000,IT2121A,Borgomanero - Molli,941584.7809,5730714.2952,Angolo via Molli - Borgomanero (NO),
SPO.IT1423A_8_chemi_1998-01-02_00:00:00,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,4.0000,IT1423A,PE - TEATRO D'ANNUNZIO,1584601.7820,5229591.5237,LUNGOMARE C. COLOMBO 120 - Pescara (PE),
SPO.IT1679A_8_chemi_2009-01-01_00:00:00,20250425050000,20250425060000,NO2,1.38,µg/m3,background,suburban,200.0000,IT1679A,Grottaglie,1939618.5624,4944401.5303,scuola,
SPO.IT1264A_8_chemi_1998-01-02_00:00:00,20250425050000,20250425060000,NO2,-1,µg/m3,traffic,urban,9.0000,IT1264A,PE - VIA FIRENZE,1582190.6018,5231100.4649,VIA FIRENZE c/o LICEO GINNASIO - Pescara (PE),
SPO.IT1859A_8_chemi_2007-11-16_00:00:00,20250425050000,20250425060000,NO2,4.84,µg/m3,traffic,urban,197.0000,IT1859A,TRENTO VBZ,1236785.1462,5797085.5732,Via Bolzano - Trento (TN),
GB_SamplingPoint_296,20250425050000,20250425060000,NO2,7.45875,µg/m3,background,urban,172.0000,GB0658A,Stoke-on-Trent Centre - UKA00337,-242134.6980,6988217.7124,,
SPO-PT01052_00008_100,20250425050000,20250425060000,NO2,1.5,µg/m3,background,urban,47.0000,PT01052,Burgães-Santo Tirso,-941855.6212,5064681.1799,,
SPO.IT1179A_8_chemi_2001-01-01_00:00:00,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,-2.0000,IT1179A,GHERARDI,1331504.7858,5596324.1893,LOCALITA' GHERARDI - Jolanda di Savoia (FE),
SPO-RO0112A_00008_100,20250425050000,20250425060000,NO2,33.2084923,µg/m3,background,urban,167.0000,RO0112A,BT-1,2967612.7604,6063695.1762,BOTOSANI,
SPO.IT2074A_8_chemi_2010-05-20_00:00:00,20250425050000,20250425060000,NO2,4,µg/m3,background,rural,765.0000,IT2074A,CORTE BRUGNATELLA,1042721.8779,5579856.3821,Loc. Carana - Corte Brugnatella (PC) - Corte Brugnatella (PC),
SPO.IT1553A_8_chemi_2000-12-01_00:00:00,20250425050000,20250425060000,NO2,6,µg/m3,background,rural,48.0000,IT1553A,PT-MONTALE,1225286.9560,5452469.1772,VIA PACINOTTI - Montale (PT),
GB_SamplingPoint_43,20250425050000,20250425060000,NO2,31.365,µg/m3,background,urban,90.0000,GB0538A,Sheffield Tinsley - UKA00181,-155417.4826,7059308.1790,,
HR_DOC_TYPE_D_SPO_412,20250425050000,20250425060000,NO2,29.9,µg/m3,background,urban,0.0000,HR0009A,ZAGREB-3,1781832.0280,5742761.5263,Zagreb,
SPO.IT1618A_8_chemi_2004-05-01_00:00:00,20250425050000,20250425060000,NO2,4.65,µg/m3,traffic,urban,10.0000,IT1618A,Brindisi VIA TARANTO,1997936.6173,4958530.1658,via taranto,
SPO.IT0828A_8_chemi_1993-01-01_00:00:00,20250425050000,20250425060000,NO2,40,µg/m3,traffic,urban,37.0000,IT0828A,L.GO MAGNA GRECIA,1392489.9444,5143480.7058,LARGO MAGNA GRECIA - Roma (RM),
SPO-FR04069_8,20250425050000,20250425060000,NO2,19.4,µg/m3,background,suburban,56.0000,FR04069,MELUN,296264.4683,6197400.1278,MELUN,
SPO.IT1788A_8_chemi_2006-11-07_00:00:00,20250425050000,20250425060000,NO2,4,µg/m3,background,suburban,240.0000,IT1788A,Ivrea - Liberazione,876974.9485,5692835.5970,"Viale della Liberazione, 1",
SPO_PL0064A_8_001,20250425050000,20250425060000,NO2,11.8,µg/m3,background,urban,49.0000,PL0064A,"Bydgoszcz, ul. Warszawska",2003273.0510,7007838.2603,Bydgoszcz,
GB_SamplingPoint_204,20250425050000,20250425060000,NO2,11.8575,µg/m3,background,urban,5.0000,GB0620A,London N. Kensington - UKA00253,-23765.8207,6713984.1619,,
SPO-FR31006_8,20250425050000,20250425060000,NO2,15.6,µg/m3,traffic,urban,36.0000,FR31006,MERIGNAC,-72476.5582,5596583.3852,MÉRIGNAC,
SPO-FI00564_00008_100,20250425050000,20250425060000,NO2,27.60105,µg/m3,traffic,urban,7.0000,FI00564,Mannerheimintie,2776223.4976,8437603.5970,Helsinki,
SPO_PL0128A_8_001,20250425050000,20250425060000,NO2,8.2,µg/m3,background,rural,72.0000,PL0128A,"Granica, KPN",2277001.5563,6851978.2009,Granica,
GB_SamplingPoint_74626,20250425050000,20250425060000,NO2,8.98875,µg/m3,traffic,urban,142.0000,GB1032A,Blackburn Accrington Road - UKA00590,-273035.9867,7122527.3606,,
SPO-NL00491_00008_100,20250425050000,20250425060000,NO2,15,µg/m3,traffic,urban,-1.0000,NL00491,Rotterdam-Oost Sidelinge A13,493222.3773,6789008.0394,Rotterdam,
SPO-GR0008A_00008_101,20250425050000,20250425060000,NO2,45,µg/m3,traffic,urban,16.0000,GR0008A,PATRA-1,2419883.0171,4615243.5886,,
SPO.IT1795A_8_chemi_2006-02-20_00:00:00,20250425050000,20250425060000,NO2,4.5,µg/m3,background,suburban,225.0000,IT1795A,Macerata COLLEVARIO,1494866.0273,5355452.8541,Via G. Verga - Macerata (MC),
SPO.IT2019A_8_chemi_2011-02-08_00:00:00,20250425050000,20250425060000,NO2,14.38,µg/m3,background,urban,76.0000,IT2019A,Rosati,1730770.9526,5079522.6224,via Rosati 139,
SPO.IT1826A_8_chemi_2007-07-16_00:00:00,20250425050000,20250425060000,NO2,5.595256,µg/m3,background,urban,267.0000,IT1826A,LECCO VIA SORA,1045939.3451,5756255.2537,VIA SORA - Lecco (LC),
SPO.IT0825A_8_chemi_1997-10-01_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,35.0000,IT0825A,C.SO FRANCIA,1388105.4036,5153110.6570,CORSO FRANCIA - Roma (RM),
SPO-FR19032_8,20250425050000,20250425060000,NO2,20.1,µg/m3,background,urban,37.0000,FR19032,Lorient B. Bissonnet,-377930.7844,6064122.4238,LORIENT,
SP_46258001_8_8,20250425050000,20250425060000,NO2,7,µg/m3,background,rural,430.0000,ES1671A,VILLAR DEL ARZOBISPO,-92611.6314,4823607.9614,VILLAR DEL ARZOBISPO,
GB_SamplingPoint_223,20250425050000,20250425060000,NO2,8.415,µg/m3,traffic,urban,43.0000,GB0640A,Exeter Roadside - UKA00263,-393232.2050,6572807.4090,,
SPO-FR34061_8,20250425050000,20250425060000,NO2,12.4,µg/m3,background,urban,118.0000,FR34061,Blois nord,145012.2271,6039617.1582,BLOIS,
SP_46078004_8_8,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,25.0000,ES1625A,BURJASSOT - FACULTATS,-46506.8086,4794910.0669,BURJASSOT,
SPO-FI00606_00008_100,20250425050000,20250425060000,NO2,5.065479,µg/m3,traffic,urban,106.0000,FI00606,Lappeenrannan keskusta 4,3137463.0376,8638637.7791,Lappeenranta,
SPO-FR25043_8,20250425050000,20250425060000,NO2,7.3,µg/m3,background,urban,11.0000,FR25043,Centre Hospitalier,122344.7958,6343093.1204,SOTTEVILLE-LÈS-ROUEN,
SPO-FR21040_8,20250425050000,20250425060000,NO2,9.3,µg/m3,background,urban,56.0000,FR21040,Saint-Lô Eglise,-120750.7007,6294633.4666,SAINT-LÔ,
SP_11033007_8_8,20250425050000,20250425060000,NO2,8,µg/m3,industrial,urban,2.0000,ES0893A,GUADARRANQUE,-602395.4057,4325707.0677,SAN ROQUE,
SPO.IT1529A_8_chemi_2004-01-01_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,background,urban,550.0000,IT1529A,Cuneo - Alpini,839148.5855,5524717.9780,Piazza II Reggimento Alpini,
SPO.IT1927A_8_chemi_2008-07-21_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,1.0000,IT1927A,BALLIRANA,1333761.2319,5547281.7497,VIA CANAL FUSIGNANO - Alfonsine (RA),
SPO.IT2027A_8_chemi_2010-04-21_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,615.0000,IT2027A,SAVIGNANO DI RIGO,1360849.8281,5454229.4876,VIA DEL CIMITERO - LOC. SAVIGNANO DI RIGO - Sogliano al Rubicone (FC),
SPO.IT1835A_8_chemi_2019-03-18_00:00:00,20250425050000,20250425060000,NO2,23,µg/m3,background,urban,36.0000,IT1835A,BUFALOTTA,1395241.4282,5153141.4894,"VIA MONTE CANDA, ADIACENTE CIVICO 12 - Roma (RM)",
SPO.IT1016A_8_chemi_1995-05-01_00:00:00,20250425050000,20250425060000,NO2,17.856451,µg/m3,traffic,urban,122.0000,IT1016A,MILANO - SENATO,1023922.9102,5695775.2260,VIA SENATO ANG MARINA - Milano (MI),
SPO-FR38018_8,20250425050000,20250425060000,NO2,18.7,µg/m3,traffic,suburban,147.0000,FR38018,Centre Penitencier,6157507.1668,-2385893.7799,LE PORT,
SPO-FR35019_8,20250425050000,20250425060000,NO2,1.2,µg/m3,industrial,rural-nearcity,187.0000,FR35019,SAILLAT - Ipaper,91721.8058,5760473.9690,SAILLAT-SUR-VIENNE,
SPO.IT0883A_8_chemi_1993-04-26_00:00:00,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,195.0000,IT0883A,FI-SETTIGNANO,1260569.5573,5432873.0501,VIA DESIDERIO DA SETTIGNANO - Firenze (FI),
SPO.IE.IE0140ASample1_8,20250425050000,20250425060000,NO2,11.33,µg/m3,background,suburban,21.0000,IE0140A,Dublin Swords Watery Lane,-692670.7260,7033992.9918,,
GB_SamplingPoint_64675,20250425050000,20250425060000,NO2,20.84625,µg/m3,traffic,urban,85.0000,GB0926A,Leeds Headingley Kerbside - UKA00527,-175479.7038,7136134.6037,,
SP_46131002_8_8,20250425050000,20250425060000,NO2,1,µg/m3,traffic,urban,22.0000,ES1182A,GANDÍA,-21150.7033,4716897.9817,GANDIA,
GB_SamplingPoint_65668,20250425050000,20250425060000,NO2,5.54625,µg/m3,industrial,urban,4.0000,GB0997A,Grangemouth Moray - UKA00544,-413088.0400,7561032.3014,,
SPO-FR31040_8,20250425050000,20250425060000,NO2,14.4,µg/m3,traffic,suburban,17.0000,FR31040,MARMANDE,15884.7347,5544517.6323,MARMANDE,
SPO-FR23177_8,20250425050000,20250425060000,NO2,6.6,µg/m3,background,rural-regional,54.0000,FR23177,SAINT-DENIS D'ANJOU,-49430.7520,6071613.0433,SAINT-DENIS-D'ANJOU,
SPO.IT1996A_8_chemi_2010-04-30_00:00:00,20250425050000,20250425060000,NO2,0.0445,µg/m3,background,rural-nearcity,532.0000,IT1996A,CENMA1,976612.1266,4903270.2790,via Caria - Macomer (NU),
GB_SamplingPoint_384,20250425050000,20250425060000,NO2,6.69375,µg/m3,background,urban,38.0000,GB0730A,Wirral Tranmere - UKA00406,-336487.8738,7052268.8179,,
SPO-FR18089_8,20250425050000,20250425060000,NO2,10.4,µg/m3,traffic,urban,72.0000,FR18089,Trafic Beauvais 1,232022.3241,6349156.2620,BEAUVAIS,
